TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat
2018-12-27 14:46:31.538355,33.0,2198.0,30.59,11.41,0.0,11.37,1.0,,,
2018-12-27 14:46:32.391351,36.0,2351.5,46.27,24.63,0.0,22.75,1.0,14.12,,
2018-12-27 14:46:33.260761,41.0,2651.0,51.76,30.22,0.0,22.75,1.0,,,
2018-12-27 14:46:34.108709,46.0,3086.0,50.2,32.55,0.0,22.35,1.0,29.02,,
2018-12-27 14:46:34.980834,50.0,2905.0,7.06,3.41,0.0,3.53,2.0,,,
2018-12-27 14:46:35.822064,51.0,2533.0,33.33,14.19,0.0,14.51,0.93,31.37,8.97872911,48.950177635
2018-12-27 14:46:36.713386,54.0,2221.0,46.67,18.33,0.0,14.51,1.0,,,
2018-12-27 14:46:37.563456,58.0,2327.0,40.78,16.52,0.0,13.73,1.0,30.98,,
2018-12-27 14:46:38.457122,60.0,2418.0,16.47,3.44,0.0,0.0,1.0,,,
2018-12-27 14:46:39.278386,61.0,2440.0,7.45,3.24,0.0,0.0,1.0,31.76,8.978788185,48.950261135
2018-12-27 14:46:40.162403,60.0,2435.5,6.67,3.08,0.0,0.0,2.0,,,
2018-12-27 14:46:40.994897,60.0,2424.0,6.67,3.05,0.0,0.0,2.0,31.37,,
2018-12-27 14:46:41.878558,60.0,2402.5,6.67,3.02,0.0,0.0,2.0,,,
2018-12-27 14:46:42.711594,59.0,2385.0,6.67,3.11,0.0,0.0,2.0,30.59,8.978880526,48.950341419
2018-12-27 14:46:43.601113,59.0,2365.5,6.67,3.11,0.0,0.0,2.0,,,
2018-12-27 14:46:44.423690,59.0,2370.5,7.06,2.99,0.0,0.0,2.0,35.69,,
2018-12-27 14:46:45.318779,58.0,2338.5,6.67,2.99,0.0,0.0,2.0,,,
2018-12-27 14:46:46.256282,58.0,2324.5,6.67,2.94,0.0,0.0,2.0,33.33,8.978996552,48.950427049
2018-12-27 14:46:47.143895,57.0,2301.5,6.67,2.94,0.0,0.0,2.0,,,
2018-12-27 14:46:47.977427,57.0,2295.5,6.67,2.94,0.0,0.0,2.0,35.69,,
2018-12-27 14:46:48.866095,56.0,2280.0,6.67,2.88,0.0,0.0,2.0,,,
2018-12-27 14:46:49.720003,56.0,2263.5,6.67,2.86,0.0,0.0,2.0,35.29,8.979120258,48.95051426
2018-12-27 14:46:50.612567,56.0,2241.0,6.67,2.91,0.0,0.0,2.0,,,
2018-12-27 14:46:51.450043,54.0,1887.0,7.06,2.36,0.0,0.0,2.0,30.98,,
2018-12-27 14:46:52.331341,48.0,1160.0,9.41,1.97,0.0,0.0,1.74,,,
2018-12-27 14:46:53.202631,41.0,1039.5,10.98,1.88,0.0,0.0,0.93,22.75,8.979248237,48.950604256
2018-12-27 14:46:54.218883,32.0,1182.5,8.24,1.63,0.0,0.0,0.92,,,
2018-12-27 14:46:55.033967,26.0,1236.5,6.67,1.69,0.0,0.0,0.92,24.31,,
2018-12-27 14:46:55.920139,24.0,983.0,8.24,1.3,0.0,0.0,0.92,,,
2018-12-27 14:46:56.764161,24.0,903.5,9.8,2.94,0.0,5.1,0.93,27.45,8.979383578,48.950699568
2018-12-27 14:46:57.660777,24.0,1770.5,16.47,5.41,0.0,6.67,1.0,,,
2018-12-27 14:46:58.514113,24.0,2128.0,15.29,5.72,0.0,6.67,1.0,14.12,,
2018-12-27 14:46:59.401473,25.0,1893.0,13.73,2.16,0.0,3.14,1.0,,,
2018-12-27 14:47:00.251462,25.0,1611.5,7.84,2.47,0.0,3.14,1.0,28.24,8.979524215,48.950805953
2018-12-27 14:47:01.160523,25.0,1602.0,10.2,3.24,0.0,5.1,0.98,,,
2018-12-27 14:47:02.017744,25.0,1608.0,10.59,3.16,0.0,5.1,0.98,33.33,,
2018-12-27 14:47:02.885383,25.0,1648.0,10.2,3.19,0.0,4.71,0.98,,,
2018-12-27 14:47:03.728907,26.0,1680.0,11.76,6.33,0.0,7.84,0.98,29.02,8.979672603,48.950904066
2018-12-27 14:47:04.574949,27.0,1771.0,37.65,12.69,0.0,12.94,1.0,,,
2018-12-27 14:47:05.422587,30.0,1985.5,36.08,12.3,0.0,12.16,1.0,20.78,,
2018-12-27 14:47:06.322774,34.0,2217.0,33.73,13.22,0.0,13.33,1.0,,,
2018-12-27 14:47:07.171600,38.0,2490.0,54.12,33.8,0.0,34.9,0.95,10.98,8.97982006,48.950999007
2018-12-27 14:47:08.062785,46.0,2964.0,31.76,0.8,0.0,0.0,2.0,,,
2018-12-27 14:47:08.991501,48.0,2554.0,28.24,18.63,0.0,20.39,0.94,18.04,,
2018-12-27 14:47:09.880049,52.0,2115.0,50.2,28.77,0.0,40.0,1.0,,,
2018-12-27 14:47:10.701546,57.0,2366.5,85.49,44.22,0.0,27.84,1.0,23.53,,
2018-12-27 14:47:11.583040,62.0,2457.5,7.84,1.8,0.0,0.0,1.0,,,
2018-12-27 14:47:12.420335,61.0,2474.0,7.06,3.05,0.0,0.0,2.0,33.73,,
2018-12-27 14:47:13.303518,61.0,2442.5,7.06,3.19,0.0,0.0,2.0,,,
2018-12-27 14:47:14.149309,60.0,2405.0,6.67,3.05,0.0,0.0,2.0,30.2,8.979966695,48.951092287
2018-12-27 14:47:15.063106,59.0,2370.0,6.67,2.99,0.0,0.0,2.0,,,
2018-12-27 14:47:15.903704,58.0,2329.0,6.67,3.05,0.0,0.0,2.0,29.8,,
2018-12-27 14:47:16.914293,57.0,2278.0,6.67,2.94,0.0,0.0,2.0,,,
2018-12-27 14:47:17.747997,56.0,2241.0,9.02,4.88,0.0,6.27,1.18,33.73,8.980115048,48.951184243
2018-12-27 14:47:18.613108,55.0,2231.5,20.0,8.47,0.0,8.63,0.93,,,
2018-12-27 14:47:19.455489,56.0,2248.0,14.51,3.66,0.0,3.92,0.93,36.08,,
2018-12-27 14:47:20.341748,55.0,2216.5,8.63,3.58,0.0,3.92,0.92,,,
2018-12-27 14:47:21.196965,54.0,2183.0,8.63,3.44,0.0,4.31,1.0,34.9,8.980261983,48.951281423
2018-12-27 14:47:22.071937,54.0,2163.0,16.08,7.69,0.0,8.63,1.0,,,
2018-12-27 14:47:22.920700,53.0,2149.0,10.2,2.63,0.0,1.96,1.0,35.69,,
2018-12-27 14:47:23.830757,52.0,2086.5,7.06,2.8,0.0,2.75,1.0,,,
2018-12-27 14:47:24.672037,51.0,2044.5,7.45,2.77,0.0,0.0,1.0,33.33,8.980403689,48.951380951
2018-12-27 14:47:25.547077,49.0,1713.5,6.67,2.24,0.0,0.0,2.0,,,
2018-12-27 14:47:26.363309,46.0,1176.0,7.06,2.27,0.0,0.0,2.0,32.55,,
2018-12-27 14:47:27.252030,45.0,997.0,9.41,1.55,0.0,0.0,0.98,,,
2018-12-27 14:47:28.075864,44.0,2121.0,37.65,17.33,0.0,17.25,0.97,34.12,8.980553734,48.95147689
2018-12-27 14:47:28.979613,46.0,1885.0,38.43,14.94,0.0,18.43,1.0,,,
2018-12-27 14:47:29.830679,48.0,1952.5,52.94,26.47,0.0,21.18,1.0,33.33,,
2018-12-27 14:47:30.716951,52.0,2106.0,57.65,21.38,0.0,14.9,1.0,,,
2018-12-27 14:47:31.555772,53.0,2151.0,13.33,2.74,0.0,4.31,1.0,29.8,8.980705008,48.951576589
2018-12-27 14:47:32.447052,53.0,2138.5,24.71,10.55,0.0,10.2,1.0,,,
2018-12-27 14:47:33.263363,53.0,2143.5,27.84,10.52,0.0,10.2,1.0,34.51,,
2018-12-27 14:47:34.165977,53.0,2158.0,26.67,10.19,0.0,9.8,0.98,,,
2018-12-27 14:47:35.033399,54.0,2166.5,24.71,9.63,0.0,9.41,1.06,36.47,8.980860471,48.951678445
2018-12-27 14:47:35.899606,54.0,2169.5,22.35,7.63,0.0,5.1,0.95,,,
2018-12-27 14:47:36.717122,53.0,2140.5,9.8,3.66,0.0,4.31,1.0,32.55,,
2018-12-27 14:47:37.605888,52.0,2097.0,11.76,6.44,1.0,7.45,1.0,,,
2018-12-27 14:47:38.446060,52.0,2077.5,14.9,5.49,1.0,7.06,1.0,32.16,8.981016224,48.951780632
2018-12-27 14:47:39.405052,51.0,2057.5,13.73,5.11,1.0,7.06,1.0,,,
2018-12-27 14:47:40.222241,51.0,2038.0,14.9,5.88,1.0,7.84,1.0,27.45,,
2018-12-27 14:47:41.083482,50.0,2040.5,22.35,8.27,1.0,9.02,1.0,,,
2018-12-27 14:47:41.948491,51.0,2054.5,23.14,8.49,1.0,9.02,1.0,30.2,8.981172186,48.95188622
2018-12-27 14:47:42.818623,51.0,2073.0,23.53,8.61,1.0,9.02,1.0,,,
2018-12-27 14:47:43.653703,52.0,2084.5,22.35,8.44,1.0,8.63,1.0,32.55,,
2018-12-27 14:47:44.545032,52.0,2096.5,18.43,6.72,1.0,8.24,1.0,,,
2018-12-27 14:47:45.400001,52.0,2101.0,18.04,6.74,1.0,7.84,1.0,34.12,8.981332348,48.951987875
2018-12-27 14:47:46.316059,52.0,2106.5,18.04,6.83,1.0,7.84,1.0,,,
2018-12-27 14:47:47.267335,52.0,2110.0,17.65,6.74,1.0,7.84,1.0,33.73,,
2018-12-27 14:47:48.167487,52.0,2112.5,17.25,6.38,1.0,7.84,1.0,,,
2018-12-27 14:47:48.987354,52.0,2116.5,16.47,6.27,1.0,7.84,1.0,33.33,,
2018-12-27 14:47:49.874949,52.0,2109.0,16.86,6.66,1.0,8.24,1.0,,,
2018-12-27 14:47:50.731146,53.0,2117.0,18.04,6.94,1.0,8.24,1.0,33.73,,
2018-12-27 14:47:51.612505,53.0,2130.0,18.04,6.69,1.0,8.24,1.0,,,
2018-12-27 14:47:52.461150,53.0,2128.5,18.04,6.88,1.0,8.24,1.0,33.33,8.981494456,48.952087971
2018-12-27 14:47:53.329953,53.0,2137.5,17.65,6.77,1.0,7.84,1.0,,,
2018-12-27 14:47:54.186689,53.0,2136.5,16.86,6.58,1.0,7.84,1.0,35.69,,
2018-12-27 14:47:55.096537,53.0,2143.5,17.25,6.52,1.0,7.84,1.0,,,
2018-12-27 14:47:55.923937,0.0,2146.5,17.25,6.47,1.0,7.84,1.0,36.08,8.981658404,48.952191112
2018-12-27 14:47:56.815233,53.0,2137.0,17.25,6.61,1.0,7.84,1.0,,,
2018-12-27 14:47:57.661427,53.0,2144.0,16.86,6.55,1.0,7.84,1.0,35.29,,
2018-12-27 14:47:58.528923,53.0,2141.0,17.25,6.61,1.0,7.84,1.0,,,
2018-12-27 14:47:59.355259,53.0,2143.5,17.25,7.08,1.0,8.24,1.0,33.33,8.981823865,48.952296513
2018-12-27 14:48:00.242886,53.0,2142.5,18.43,7.02,1.0,8.24,1.0,,,
2018-12-27 14:48:01.104154,53.0,2143.5,18.04,7.05,1.0,8.24,1.0,32.55,,
2018-12-27 14:48:02.058281,53.0,2154.5,18.04,6.99,1.0,8.24,1.0,,,
2018-12-27 14:48:02.915366,53.0,2157.0,18.04,6.86,1.0,8.24,1.0,35.69,8.981990093,48.952402961
2018-12-27 14:48:03.787789,53.0,2154.0,18.04,6.91,1.0,7.84,1.0,,,
2018-12-27 14:48:04.611578,54.0,2157.5,17.25,6.61,1.0,7.06,1.0,33.73,,
2018-12-27 14:48:05.501678,53.0,2152.5,12.94,4.77,1.0,6.67,1.0,,,
2018-12-27 14:48:06.324198,53.0,2145.0,12.16,4.49,1.0,6.27,1.0,35.69,8.982155867,48.952507045
2018-12-27 14:48:07.239366,53.0,2125.5,11.37,4.8,1.0,7.84,1.0,,,
2018-12-27 14:48:08.037861,52.0,2121.0,19.61,7.8,1.0,8.63,1.0,35.29,,
2018-12-27 14:48:08.861650,53.0,2135.0,20.39,7.58,1.0,8.24,1.0,,,
2018-12-27 14:48:09.824260,53.0,2152.5,18.82,7.11,1.0,8.24,1.0,32.55,8.982318215,48.952613819
2018-12-27 14:48:10.713088,54.0,2169.0,17.25,6.27,1.0,7.06,1.0,,,
2018-12-27 14:48:11.556770,53.0,2154.0,12.16,4.55,1.0,6.27,1.0,34.12,,
2018-12-27 14:48:12.436841,53.0,2135.5,11.76,4.47,1.0,6.27,1.0,,,
2018-12-27 14:48:13.243049,53.0,2124.0,12.16,4.58,1.0,6.27,1.0,32.55,8.982476476,48.952722613
2018-12-27 14:48:14.113172,52.0,2111.5,12.16,4.47,1.0,6.27,1.0,,,
2018-12-27 14:48:14.985583,52.0,2096.5,12.94,5.77,1.0,8.24,1.0,35.69,,
2018-12-27 14:48:15.857831,52.0,2100.0,20.0,7.38,1.0,8.63,1.0,,,
2018-12-27 14:48:16.711793,52.0,2121.0,21.18,7.49,1.0,8.63,1.0,35.29,8.982638702,48.952824933
2018-12-27 14:48:17.594457,53.0,2129.5,20.39,7.44,1.0,8.63,1.0,,,
2018-12-27 14:48:18.441907,53.0,2146.5,20.39,7.41,1.0,8.63,1.0,35.29,,
2018-12-27 14:48:19.321865,54.0,2155.0,20.0,7.16,1.0,8.63,1.0,,,
2018-12-27 14:48:20.179482,54.0,2167.5,19.22,6.99,1.0,8.24,1.0,30.2,8.982802597,48.952925263
2018-12-27 14:48:21.079232,54.0,2178.5,18.43,6.88,1.0,8.24,1.0,,,
2018-12-27 14:48:21.904324,54.0,2194.0,18.82,6.97,1.0,8.24,1.0,32.55,,
2018-12-27 14:48:22.783103,54.0,2194.5,18.43,7.08,1.0,8.24,1.0,,,
2018-12-27 14:48:23.630557,55.0,2193.0,18.43,7.08,1.0,8.24,1.0,30.98,8.982965406,48.953022542
2018-12-27 14:48:24.671853,55.0,2212.5,18.43,7.08,1.0,8.24,1.0,,,
2018-12-27 14:48:25.511854,55.0,2217.5,18.04,7.05,1.0,8.24,1.0,33.33,,
2018-12-27 14:48:26.374206,55.0,2225.0,18.04,6.99,1.0,8.24,1.0,,,
2018-12-27 14:48:27.219421,55.0,2230.5,17.65,6.91,1.0,8.24,1.0,34.12,,
2018-12-27 14:48:28.114317,56.0,2246.5,17.65,6.97,1.0,8.24,1.0,,,
2018-12-27 14:48:28.960663,56.0,2257.0,17.65,7.02,1.0,8.24,1.0,29.02,,
2018-12-27 14:48:29.801941,56.0,2260.5,17.65,6.88,1.0,8.24,1.0,,,
2018-12-27 14:48:30.644564,56.0,2269.0,17.65,6.77,1.0,8.24,1.0,33.73,8.983124609,48.953121523
2018-12-27 14:48:31.544518,56.0,2280.0,17.25,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:32.474573,57.0,2282.5,17.25,6.94,1.0,8.24,1.0,30.2,,
2018-12-27 14:48:33.361997,57.0,2291.5,17.25,6.74,1.0,8.24,1.0,,,
2018-12-27 14:48:34.217069,57.0,2298.5,17.25,6.77,1.0,8.24,1.0,29.8,8.983279505,48.953221026
2018-12-27 14:48:35.109607,57.0,2306.5,16.86,6.69,1.0,8.24,1.0,,,
2018-12-27 14:48:35.923983,57.0,2310.5,17.25,6.83,1.0,8.24,1.0,35.29,,
2018-12-27 14:48:36.820830,57.0,2319.0,16.86,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:37.639598,58.0,2329.0,16.86,6.77,1.0,8.24,1.0,34.9,8.983431151,48.953317056
2018-12-27 14:48:38.504700,58.0,2326.5,16.86,6.72,1.0,8.24,1.0,,,
2018-12-27 14:48:39.359480,58.0,2335.5,16.86,6.88,1.0,8.24,1.0,34.51,,
2018-12-27 14:48:40.230914,58.0,2339.0,16.86,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:41.069664,58.0,2336.5,16.86,6.86,1.0,8.24,1.0,34.12,8.983579942,48.953412817
2018-12-27 14:48:41.944517,58.0,2346.5,16.86,6.83,1.0,8.24,1.0,,,
2018-12-27 14:48:42.778473,58.0,2352.5,16.86,6.88,1.0,8.24,1.0,34.51,,
2018-12-27 14:48:43.640977,59.0,2361.5,16.86,6.8,1.0,8.24,1.0,,,
2018-12-27 14:48:44.497314,59.0,2364.5,16.86,6.88,1.0,8.24,1.0,34.51,8.983725094,48.953509755
2018-12-27 14:48:45.362378,59.0,2370.0,16.86,6.86,1.0,8.24,1.0,,,
2018-12-27 14:48:46.191071,59.0,2367.5,16.47,6.8,1.0,8.24,1.0,34.51,,
2018-12-27 14:48:47.089876,59.0,2372.0,16.08,6.55,1.0,8.24,1.0,,,
2018-12-27 14:48:47.893731,59.0,2374.5,15.69,6.33,1.0,8.24,1.0,34.12,8.98386713,48.953608228
2018-12-27 14:48:48.762437,59.0,2366.5,14.51,5.83,1.0,7.84,1.0,,,
2018-12-27 14:48:49.601108,58.0,2358.0,14.12,5.69,1.0,7.84,1.0,34.12,,
2018-12-27 14:48:50.461183,58.0,2352.0,13.73,5.52,1.0,3.92,1.0,,,
2018-12-27 14:48:51.300657,58.0,2313.0,7.45,3.13,1.0,0.0,1.0,34.12,8.98400757,48.953704173
2018-12-27 14:48:52.194483,57.0,2303.5,7.45,3.19,1.0,0.0,1.0,,,
2018-12-27 14:48:53.041313,56.0,2253.0,6.67,2.88,1.0,0.0,2.0,34.51,,
2018-12-27 14:48:53.912653,55.0,2199.5,6.67,2.8,1.0,0.0,2.0,,,
2018-12-27 14:48:54.782711,54.0,2157.0,6.67,2.77,1.0,0.0,2.0,32.94,8.984150281,48.953802647
2018-12-27 14:48:55.655209,52.0,2117.5,6.67,2.66,1.0,0.0,2.0,,,
2018-12-27 14:48:56.501376,51.0,2070.5,7.06,2.77,1.0,2.75,1.37,34.12,,
2018-12-27 14:48:57.365259,51.0,2050.0,7.45,2.77,1.0,2.75,0.92,,,
2018-12-27 14:48:58.200190,50.0,2029.0,7.45,2.74,1.0,3.53,0.92,32.55,8.984273709,48.953903654
2018-12-27 14:48:59.077722,50.0,2008.5,9.02,3.19,1.0,3.92,0.92,,,
2018-12-27 14:48:59.881454,49.0,1997.5,9.8,3.69,1.0,5.1,0.99,35.29,,
2018-12-27 14:49:00.759624,49.0,1976.5,10.2,3.69,1.0,7.84,1.0,,,
2018-12-27 14:49:01.616914,49.0,1985.5,23.53,8.47,1.0,9.02,1.0,34.51,8.984377978,48.954015112
2018-12-27 14:49:02.702726,50.0,2035.5,24.31,8.63,1.0,9.02,1.0,,,
2018-12-27 14:49:03.548303,51.0,2068.5,23.92,8.74,1.0,9.02,1.0,35.29,,
2018-12-27 14:49:04.441623,52.0,2090.5,22.35,8.33,1.0,9.02,1.0,,,
2018-12-27 14:49:05.260431,52.0,2115.0,21.57,6.97,1.0,7.84,1.0,36.08,,
2018-12-27 14:49:06.130488,53.0,2125.0,10.98,3.52,1.0,3.92,1.0,,,
2018-12-27 14:49:06.992940,52.0,2109.5,9.02,3.44,1.0,3.92,1.0,32.55,,
2018-12-27 14:49:07.879123,52.0,2076.0,8.24,3.08,1.0,3.53,1.0,,,
2018-12-27 14:49:08.725509,51.0,2043.0,8.24,3.11,1.0,3.53,1.0,33.73,8.984471863,48.95413228
2018-12-27 14:49:09.733008,50.0,2025.5,8.24,3.05,1.0,3.53,1.0,,,
2018-12-27 14:49:10.580931,50.0,2012.5,7.45,2.74,1.0,2.35,1.0,32.94,,
2018-12-27 14:49:11.444285,49.0,1964.0,7.45,2.63,1.0,2.35,1.0,,,
2018-12-27 14:49:12.295540,48.0,1929.5,7.45,2.66,1.0,0.0,1.0,32.55,8.984551736,48.954253622
2018-12-27 14:49:13.193239,47.0,1909.0,7.45,2.91,1.0,3.53,1.07,,,
2018-12-27 14:49:14.014314,46.0,1869.0,8.24,2.86,1.0,3.53,0.92,32.55,,
2018-12-27 14:49:14.899327,46.0,1852.0,8.24,2.83,1.0,3.14,0.99,,,
2018-12-27 14:49:15.700563,45.0,1793.5,7.45,2.52,1.0,1.18,1.0,29.02,8.984622138,48.954378434
2018-12-27 14:49:16.630580,44.0,1772.0,7.06,2.47,1.0,0.0,1.0,,,
2018-12-27 14:49:17.474230,43.0,1726.5,6.67,2.13,1.0,0.0,2.0,30.59,,
2018-12-27 14:49:18.361736,40.0,1134.0,8.63,1.47,1.0,0.0,2.0,,,
2018-12-27 14:49:19.196930,39.0,1206.5,20.0,6.3,1.0,9.02,0.93,33.33,8.984690679,48.954504223
2018-12-27 14:49:20.070659,40.0,1172.0,23.92,1.22,1.0,0.0,0.93,,,
2018-12-27 14:49:20.920657,39.0,1293.0,27.84,12.47,1.0,16.08,0.92,34.12,,
2018-12-27 14:49:21.838314,39.0,1864.5,41.57,12.74,1.0,16.08,1.0,,,
2018-12-27 14:49:22.685702,41.0,1662.5,46.67,16.63,1.0,15.69,1.0,35.29,8.984754961,48.954627181
2018-12-27 14:49:23.550711,43.0,1761.5,30.98,8.99,1.0,9.41,1.0,,,
2018-12-27 14:49:24.467083,44.0,1778.5,26.27,6.44,1.0,7.84,1.0,30.98,,
2018-12-27 14:49:25.355890,44.0,1779.5,10.98,2.41,1.0,3.14,1.0,,,
2018-12-27 14:49:26.200765,43.0,1746.0,7.45,2.44,1.0,3.14,1.0,30.2,8.984819407,48.954753443
2018-12-27 14:49:27.061877,42.0,1717.5,14.12,5.86,1.0,6.67,1.0,,,
2018-12-27 14:49:27.899413,42.0,1690.0,15.69,4.88,1.0,5.88,1.0,32.55,,
2018-12-27 14:49:28.778174,41.0,1677.0,10.98,3.05,1.0,4.71,1.0,,,
2018-12-27 14:49:29.601740,41.0,1634.5,9.02,3.02,1.0,5.1,1.0,34.51,8.984883953,48.954880807
2018-12-27 14:49:30.490703,40.0,1636.5,10.59,6.19,1.0,7.45,1.0,,,
2018-12-27 14:49:31.328963,40.0,1626.5,18.43,4.61,1.0,6.27,1.0,32.94,,
2018-12-27 14:49:32.350542,40.0,1617.0,9.02,2.58,1.0,0.0,1.0,,,
2018-12-27 14:49:33.190893,39.0,1580.0,19.61,9.83,1.0,9.8,1.0,32.55,8.984954158,48.955011515
2018-12-27 14:49:34.065866,40.0,1619.0,21.18,1.47,1.0,3.53,1.0,,,
2018-12-27 14:49:34.928293,40.0,1615.0,7.06,2.36,1.0,5.88,1.0,26.27,,
2018-12-27 14:49:35.789560,39.0,1590.0,10.2,1.86,1.0,1.18,1.0,,,
2018-12-27 14:49:36.612087,38.0,1549.0,6.67,2.11,1.0,0.0,1.0,34.12,8.985018485,48.955144182
2018-12-27 14:49:37.485869,37.0,1501.0,6.27,2.05,1.0,1.96,1.0,,,
2018-12-27 14:49:38.332243,36.0,1417.0,8.24,2.61,1.0,2.75,1.0,33.73,,
2018-12-27 14:49:39.220887,34.0,1408.5,6.67,1.77,1.0,0.0,1.0,,,
2018-12-27 14:49:40.089821,32.0,1123.0,7.84,1.52,1.0,0.0,1.14,32.55,8.985086882,48.955273722
2018-12-27 14:49:40.971002,26.0,1009.0,9.02,1.61,1.0,0.0,1.01,,,
2018-12-27 14:49:41.792224,23.0,952.0,9.8,1.52,1.0,3.14,1.0,34.9,,
2018-12-27 14:49:42.672244,22.0,1871.0,27.45,10.05,1.0,10.59,1.0,,,
2018-12-27 14:49:43.514570,24.0,1629.0,27.84,8.72,1.0,7.06,1.0,30.59,,
2018-12-27 14:49:44.376073,25.0,1307.0,6.67,1.69,1.0,0.0,2.0,,,
2018-12-27 14:49:45.221134,25.0,1084.0,11.76,9.97,1.0,8.63,0.97,31.76,,
2018-12-27 14:49:46.116195,24.0,2144.5,23.14,7.55,1.0,5.88,0.93,,,
2018-12-27 14:49:46.957662,24.0,1741.0,7.06,2.22,1.0,3.92,2.0,32.55,8.985149759,48.955396805
2018-12-27 14:49:47.869785,23.0,1836.0,16.47,5.83,1.0,9.02,0.94,,,
2018-12-27 14:49:48.684874,23.0,1820.0,27.06,9.05,1.0,10.59,0.93,16.86,,
2018-12-27 14:49:49.567390,25.0,1660.5,28.63,8.8,1.0,11.76,1.0,,,
2018-12-27 14:49:50.386136,27.0,1745.5,33.73,10.91,1.0,12.94,1.0,20.0,8.985213669,48.955524372
2018-12-27 14:49:51.231370,29.0,1892.0,36.47,11.55,1.0,9.8,1.0,,,
2018-12-27 14:49:52.081393,31.0,2014.5,23.14,8.11,1.0,7.06,1.0,27.06,,
2018-12-27 14:49:52.932694,32.0,2030.5,13.73,5.27,1.0,9.41,1.0,,,
2018-12-27 14:49:53.797618,31.0,2039.5,24.31,8.99,1.0,9.41,1.0,19.22,8.985283351,48.955652655
2018-12-27 14:49:54.755023,33.0,2148.0,26.67,10.13,1.0,10.59,1.0,,,
2018-12-27 14:49:55.603894,34.0,2233.0,25.49,9.41,1.0,9.02,1.0,28.24,,
2018-12-27 14:49:56.504556,35.0,2283.0,12.94,4.83,1.0,6.27,1.0,,,
2018-12-27 14:49:57.481369,35.0,2243.5,7.45,2.97,1.0,2.75,1.0,31.76,8.985366731,48.955774209
2018-12-27 14:49:58.371351,34.0,2167.5,10.2,4.08,1.0,5.49,1.0,,,
2018-12-27 14:49:59.212719,33.0,2155.0,21.18,10.63,1.0,10.2,1.0,35.69,,
2018-12-27 14:50:00.115273,34.0,2214.5,26.27,9.88,1.0,9.41,1.0,,,
2018-12-27 14:50:00.962652,35.0,2226.0,8.63,3.05,1.0,0.39,1.0,34.9,8.985462468,48.95589796
2018-12-27 14:50:01.853943,34.0,2158.0,14.51,6.13,1.0,8.24,1.0,,,
2018-12-27 14:50:02.690233,33.0,2164.0,20.0,7.86,1.0,8.63,1.0,35.69,,
2018-12-27 14:50:03.572541,34.0,2178.5,11.37,5.38,1.0,7.84,1.0,,,
2018-12-27 14:50:04.418946,34.0,2179.5,17.25,6.69,1.0,7.84,1.0,34.12,8.98557241,48.956021441
2018-12-27 14:50:05.281491,33.0,2157.0,7.84,3.22,1.0,6.67,1.0,,,
2018-12-27 14:50:06.107893,33.0,2150.0,16.86,6.66,1.0,7.45,1.0,32.55,,
2018-12-27 14:50:06.972964,33.0,2137.0,9.8,2.33,1.0,0.0,1.0,,,
2018-12-27 14:50:07.781514,32.0,1687.5,6.67,2.13,1.0,0.0,2.0,30.59,8.985691394,48.956136887
2018-12-27 14:50:08.656511,31.0,1273.0,7.45,2.24,1.0,0.0,2.0,,,
2018-12-27 14:50:09.631539,29.0,1020.0,9.41,1.61,1.0,0.0,0.96,26.67,,
2018-12-27 14:50:10.499044,24.0,914.5,10.59,1.63,1.0,0.0,0.92,,,
2018-12-27 14:50:11.315461,20.0,896.0,13.73,1.77,1.0,0.0,0.92,23.14,8.985825462,48.956249727
2018-12-27 14:50:12.261624,18.0,901.5,11.76,1.66,1.0,0.0,0.92,,,
2018-12-27 14:50:13.082900,17.0,920.0,10.59,1.49,1.0,0.0,0.97,30.98,,
2018-12-27 14:50:13.922374,17.0,902.5,10.59,1.52,1.0,0.0,1.0,,,
2018-12-27 14:50:14.753095,17.0,917.5,10.98,1.55,0.0,0.0,1.0,34.9,8.985971667,48.956359702
2018-12-27 14:50:15.646932,17.0,907.5,10.59,1.61,1.0,0.0,1.0,,,
2018-12-27 14:50:16.523218,17.0,1536.0,41.57,15.41,0.0,18.43,1.0,28.24,,
2018-12-27 14:50:17.434399,19.0,2170.5,10.98,1.38,1.0,0.0,1.22,,,
2018-12-27 14:50:18.244414,19.0,1601.0,6.27,1.86,1.0,0.0,2.0,33.33,8.986137203,48.956474464
2018-12-27 14:50:19.123261,18.0,1130.0,7.45,1.47,0.0,0.0,1.23,,,
2018-12-27 14:50:19.960665,18.0,1017.0,8.63,1.44,0.0,0.0,0.93,32.55,,
2018-12-27 14:50:20.825783,17.0,914.0,9.8,1.47,0.0,0.0,0.92,,,
2018-12-27 14:50:21.673251,16.0,896.0,10.98,1.61,0.0,0.0,0.92,33.73,,
2018-12-27 14:50:22.564485,15.0,900.0,10.98,1.58,0.0,0.0,0.92,,,
2018-12-27 14:50:23.411976,14.0,911.0,11.37,9.63,0.0,9.02,0.95,34.12,,
